timestamp,wx,wy,wz,ax,ay,az,qw,qx,qy,qz,roll_deg,pitch_deg,yaw_deg
381029127900,0.003196,0.000000,0.002131,0.802392,0.146381,9.699245,0.995765,0.004015,-0.043515,-0.080884,0.864698,-4.934217,-9.324908
381030119400,0.004261,0.000000,0.002131,0.807180,0.136804,9.684880,0.995765,0.004014,-0.043513,-0.080884,0.864565,-4.933998,-9.324899
381031124000,0.004261,0.000000,0.002131,0.816757,0.127227,9.684880,0.995765,0.004013,-0.043511,-0.080883,0.864426,-4.933778,-9.324774
381032108700,0.004261,0.000000,0.002131,0.816757,0.127227,9.684880,0.995765,0.004012,-0.043509,-0.080883,0.864293,-4.933558,-9.324764
381033134400,0.004261,0.000000,0.003196,0.802392,0.132015,9.713611,0.995766,0.004011,-0.043506,-0.080883,0.864150,-4.933229,-9.324762
381034139000,0.005326,0.000000,0.003196,0.811969,0.132015,9.684880,0.995766,0.004010,-0.043504,-0.080882,0.864012,-4.933010,-9.324637
381035157600,0.005326,0.000000,0.003196,0.816757,0.136804,9.665727,0.995766,0.004010,-0.043503,-0.080881,0.863997,-4.932896,-9.324519
381036147000,0.005326,0.001065,0.002131,0.807180,0.141592,9.713611,0.995766,0.004011,-0.043500,-0.080881,0.864084,-4.932543,-9.324518
381037134500,0.005326,0.001065,0.002131,0.807180,0.141592,9.713611,0.995766,0.004011,-0.043497,-0.080881,0.864055,-4.932199,-9.324512
381038156500,0.006392,0.000000,0.002131,0.816757,0.132015,9.708822,0.995766,0.004011,-0.043495,-0.080881,0.864036,-4.931970,-9.324508
381039157100,0.006392,-0.001065,0.002131,0.821546,0.141592,9.684880,0.995766,0.004012,-0.043495,-0.080881,0.864151,-4.931961,-9.324513
381040164200,0.005326,0.000000,0.002131,0.811969,0.136804,9.684880,0.995766,0.004012,-0.043493,-0.080881,0.864132,-4.931732,-9.324508
381041180000,0.005326,0.001065,0.002131,0.811969,0.151169,9.670515,0.995766,0.004013,-0.043491,-0.080881,0.864228,-4.931494,-9.324509
381042174600,0.006392,0.000000,0.002131,0.816757,0.155957,9.689669,0.995767,0.004015,-0.043489,-0.080881,0.864438,-4.931251,-9.324524
381043169800,0.006392,0.000000,0.002131,0.816757,0.155957,9.689669,0.995767,0.004017,-0.043488,-0.080880,0.864653,-4.931118,-9.324416
381044184400,0.005326,0.000000,0.002131,0.821546,0.160746,9.713611,0.995767,0.004019,-0.043487,-0.080880,0.864872,-4.930985,-9.324424
381045192900,0.004261,0.001065,0.002131,0.816757,0.160746,9.727976,0.995767,0.004020,-0.043485,-0.080880,0.864968,-4.930747,-9.324424
381046197600,0.005326,0.000000,0.003196,0.816757,0.141592,9.732764,0.995767,0.004021,-0.043483,-0.080880,0.865064,-4.930508,-9.324425
381047201000,0.005326,0.000000,0.002131,0.831122,0.151169,9.684880,0.995767,0.004022,-0.043483,-0.080880,0.865178,-4.930499,-9.324430
381049211700,0.004261,0.000000,0.002131,0.821546,0.146381,9.656150,0.995767,0.004023,-0.043482,-0.080879,0.865278,-4.930376,-9.324317
381050225100,0.005326,0.001065,0.002131,0.816757,0.146381,9.684880,0.995767,0.004024,-0.043480,-0.080879,0.865374,-4.930137,-9.324318
381051220500,0.005326,0.000000,0.002131,0.831122,0.146381,9.718399,0.995767,0.004024,-0.043479,-0.080879,0.865364,-4.930023,-9.324316
381052226300,0.004261,-0.001065,0.002131,0.821546,0.155957,9.718399,0.995767,0.004025,-0.043478,-0.080879,0.865469,-4.929899,-9.324318
381053211100,0.004261,-0.001065,0.002131,0.821546,0.155957,9.718399,0.995767,0.004026,-0.043478,-0.080879,0.865584,-4.929890,-9.324323
381054242200,0.003196,-0.001065,0.002131,0.807180,0.155957,9.689669,0.995767,0.004026,-0.043476,-0.080879,0.865565,-4.929661,-9.324319
381055238500,0.002131,0.000000,0.002131,0.811969,0.151169,9.656150,0.995767,0.004026,-0.043474,-0.080879,0.865546,-4.929432,-9.324315
381056234500,0.002131,0.000000,0.002131,0.816757,0.155957,9.670515,0.995767,0.004026,-0.043473,-0.080879,0.865537,-4.929317,-9.324313
381057251900,0.001065,0.000000,0.002131,0.816757,0.146381,9.699245,0.995767,0.004024,-0.043471,-0.080879,0.865289,-4.929107,-9.324299
381058224700,0.001065,0.000000,0.002131,0.816757,0.146381,9.699245,0.995767,0.004023,-0.043470,-0.080879,0.865165,-4.929001,-9.324292
381059245700,0.001065,0.001065,0.002131,0.816757,0.146381,9.704034,0.995768,0.004021,-0.043467,-0.080879,0.864908,-4.928681,-9.324285
381060267100,0.001065,-0.001065,0.002131,0.811969,0.146381,9.689669,0.995768,0.004020,-0.043466,-0.080879,0.864784,-4.928576,-9.324278
381061270500,0.002131,0.000000,0.002131,0.807180,0.146381,9.641785,0.995768,0.004019,-0.043464,-0.080879,0.864650,-4.928356,-9.324269
381062257700,0.002131,0.001065,0.002131,0.811969,0.136804,9.665727,0.995768,0.004018,-0.043461,-0.080879,0.864508,-4.928022,-9.324258
381063243500,0.002131,0.001065,0.002131,0.811969,0.136804,9.665727,0.995768,0.004016,-0.043459,-0.080879,0.864260,-4.927812,-9.324244
381064267900,0.001065,0.000000,0.002131,0.802392,0.136804,9.747129,0.995768,0.004014,-0.043456,-0.080879,0.864002,-4.927487,-9.324228
381065280100,0.002131,-0.001065,0.003196,0.816757,0.141592,9.751918,0.995768,0.004013,-0.043454,-0.080879,0.863869,-4.927267,-9.324219
381066275800,0.002131,-0.001065,0.003196,0.816757,0.141592,9.704034,0.995768,0.004011,-0.043453,-0.080878,0.863625,-4.927171,-9.324091
381067282100,0.002131,0.000000,0.003196,0.811969,0.141592,9.675303,0.995768,0.004010,-0.043451,-0.080877,0.863487,-4.926952,-9.323966
381068269700,0.002131,0.000000,0.003196,0.811969,0.141592,9.675303,0.995769,0.004009,-0.043450,-0.080877,0.863363,-4.926852,-9.323968
381069297100,0.002131,0.000000,0.002131,0.816757,0.136804,9.670515,0.995769,0.004007,-0.043448,-0.080877,0.863115,-4.926641,-9.323954
381070303100,0.001065,-0.001065,0.002131,0.811969,0.136804,9.670515,0.995769,0.004005,-0.043447,-0.080877,0.862877,-4.926545,-9.323942
381071307600,0.002131,-0.001065,0.002131,0.807180,0.127227,9.684880,0.995769,0.004003,-0.043445,-0.080877,0.862629,-4.926335,-9.323928
381072308100,0.003196,0.000000,0.002131,0.811969,0.127227,9.694457,0.995769,0.004001,-0.043443,-0.080877,0.862381,-4.926125,-9.323914
381073317500,0.003196,0.000000,0.002131,0.807180,0.132015,9.713611,0.995769,0.003999,-0.043440,-0.080877,0.862123,-4.925800,-9.323898
381074299900,0.003196,0.000000,0.002131,0.807180,0.132015,9.713611,0.995769,0.003998,-0.043438,-0.080876,0.861985,-4.925580,-9.323773
381076325900,0.004261,0.000000,0.001065,0.811969,0.136804,9.704034,0.995769,0.003996,-0.043433,-0.080877,0.861714,-4.925026,-9.323868
381077330800,0.005326,-0.001065,0.001065,0.816757,0.132015,9.689669,0.995769,0.003996,-0.043432,-0.080877,0.861704,-4.924911,-9.323866
381078336300,0.004261,-0.001065,0.001065,0.816757,0.132015,9.670515,0.995769,0.003995,-0.043431,-0.080878,0.861585,-4.924806,-9.323975
381079321700,0.004261,-0.001065,0.001065,0.816757,0.132015,9.670515,0.995769,0.003994,-0.043431,-0.080878,0.861471,-4.924815,-9.323970
381080335400,0.004261,0.000000,0.002131,0.816757,0.132015,9.694457,0.995769,0.003993,-0.043429,-0.080878,0.861337,-4.924595,-9.323961
381081349000,0.005326,0.001065,0.002131,0.802392,0.141592,9.732764,0.995770,0.003993,-0.043426,-0.080878,0.861309,-4.924257,-9.323964
381082341100,0.006392,0.000000,0.001065,0.816757,0.146381,9.704034,0.995770,0.003995,-0.043424,-0.080878,0.861520,-4.924009,-9.323970
381083344900,0.005326,-0.001065,0.002131,0.811969,0.136804,9.694457,0.995770,0.003995,-0.043423,-0.080878,0.861510,-4.923894,-9.323968
381084332900,0.005326,-0.001065,0.002131,0.811969,0.136804,9.694457,0.995770,0.003995,-0.043421,-0.080878,0.861491,-4.923665,-9.323964
381085358600,0.005326,-0.002131,0.002131,0.802392,0.146381,9.694457,0.995770,0.003996,-0.043420,-0.080878,0.861596,-4.923541,-9.323967
381086362300,0.005326,0.000000,0.002131,0.807180,0.141592,9.680092,0.995770,0.003996,-0.043418,-0.080878,0.861577,-4.923312,-9.323963
381087358300,0.004261,-0.001065,0.002131,0.807180,0.141592,9.670515,0.995770,0.003996,-0.043416,-0.080878,0.861558,-4.923083,-9.323958
381088372300,0.004261,-0.001065,0.002131,0.807180,0.146381,9.694457,0.995770,0.003996,-0.043415,-0.080878,0.861549,-4.922969,-9.323956
381089355600,0.004261,-0.001065,0.002131,0.807180,0.146381,9.694457,0.995770,0.003996,-0.043413,-0.080878,0.861530,-4.922740,-9.323952
381090376400,0.004261,-0.001065,0.002131,0.807180,0.151169,9.718399,0.995770,0.003997,-0.043411,-0.080878,0.861626,-4.922501,-9.323953
381091388300,0.004261,-0.001065,0.002131,0.807180,0.155957,9.727976,0.995770,0.003998,-0.043409,-0.080878,0.861721,-4.922263,-9.323954
381092384100,0.004261,0.000000,0.002131,0.807180,0.146381,9.723187,0.995770,0.003998,-0.043407,-0.080878,0.861702,-4.922034,-9.323950
381093398500,0.004261,0.000000,0.002131,0.802392,0.146381,9.694457,0.995771,0.003999,-0.043404,-0.080878,0.861789,-4.921686,-9.323957
381094379000,0.004261,0.000000,0.002131,0.802392,0.146381,9.694457,0.995771,0.003999,-0.043402,-0.080877,0.861765,-4.921457,-9.323837
381095389700,0.003196,-0.001065,0.001065,0.797603,0.141592,9.713611,0.995771,0.003998,-0.043399,-0.080878,0.861627,-4.921123,-9.323942
381096396000,0.003196,-0.001065,0.001065,0.807180,0.141592,9.718399,0.995771,0.003998,-0.043397,-0.080878,0.861608,-4.920894,-9.323938
381097398600,0.003196,-0.001065,0.001065,0.811969,0.146381,9.680092,0.995771,0.003997,-0.043396,-0.080879,0.861489,-4.920788,-9.324047
381098415900,0.004261,0.000000,0.001065,0.802392,0.146381,9.675303,0.995771,0.003998,-0.043393,-0.080879,0.861576,-4.920435,-9.324046
381099387400,0.004261,0.000000,0.001065,0.802392,0.146381,9.675303,0.995771,0.003998,-0.043391,-0.080880,0.861562,-4.920206,-9.324158
381100420600,0.003196,0.001065,0.001065,0.811969,0.151169,9.699245,0.995771,0.003998,-0.043389,-0.080880,0.861543,-4.919976,-9.324154
381101423500,0.003196,0.001065,0.002131,0.811969,0.151169,9.742341,0.995771,0.003998,-0.043386,-0.080880,0.861514,-4.919633,-9.324147
381103437700,0.004261,-0.001065,0.001065,0.807180,0.151169,9.684880,0.995771,0.004000,-0.043381,-0.080881,0.861701,-4.919041,-9.324263
381104424400,0.004261,-0.001065,0.001065,0.807180,0.151169,9.684880,0.995771,0.004001,-0.043380,-0.080882,0.861811,-4.918917,-9.324382
381105429200,0.004261,-0.001065,0.001065,0.802392,0.136804,9.651361,0.995771,0.004000,-0.043378,-0.080882,0.861678,-4.918697,-9.324373
381106447000,0.004261,0.000000,0.001065,0.807180,0.132015,9.660938,0.995771,0.004000,-0.043376,-0.080883,0.861664,-4.918468,-9.324485
381107456200,0.004261,0.000000,0.001065,0.816757,0.141592,9.699245,0.995771,0.003999,-0.043375,-0.080883,0.861540,-4.918362,-9.324478
381108446200,0.004261,-0.001065,0.001065,0.811969,0.141592,9.742341,0.995771,0.003999,-0.043373,-0.080884,0.861526,-4.918133,-9.324589
381109447600,0.004261,-0.001065,0.001065,0.811969,0.141592,9.708822,0.995771,0.003999,-0.043372,-0.080884,0.861517,-4.918018,-9.324587
381110439800,0.004261,-0.001065,0.001065,0.811969,0.141592,9.708822,0.995771,0.003999,-0.043370,-0.080885,0.861503,-4.917789,-9.324699
381111455600,0.004261,0.000000,0.001065,0.807180,0.155957,9.646573,0.995771,0.004000,-0.043368,-0.080885,0.861598,-4.917550,-9.324700
381112461500,0.004261,0.001065,0.001065,0.807180,0.151169,9.636996,0.995772,0.004001,-0.043366,-0.080886,0.861699,-4.917317,-9.324826
381113465700,0.004261,0.000000,0.001065,0.811969,0.136804,9.670515,0.995772,0.004000,-0.043365,-0.080886,0.861575,-4.917211,-9.324819
381114478400,0.005326,0.000000,0.001065,0.811969,0.141592,9.727976,0.995772,0.004001,-0.043363,-0.080886,0.861671,-4.916973,-9.324820
381115461600,0.005326,0.000000,0.001065,0.811969,0.141592,9.727976,0.995772,0.004001,-0.043361,-0.080887,0.861657,-4.916744,-9.324932
381116484500,0.005326,0.000000,0.001065,0.807180,0.132015,9.756706,0.995772,0.004001,-0.043358,-0.080887,0.861629,-4.916400,-9.324926
381117487700,0.005326,-0.002131,0.002131,0.821546,0.132015,9.684880,0.995772,0.004000,-0.043358,-0.080887,0.861514,-4.916409,-9.324921
381118491500,0.005326,-0.002131,0.002131,0.816757,0.132015,9.613054,0.995772,0.004000,-0.043358,-0.080887,0.861514,-4.916409,-9.324921
381119498000,0.004261,-0.001065,0.002131,0.816757,0.141592,9.651361,0.995772,0.004000,-0.043358,-0.080887,0.861514,-4.916409,-9.324921
381120483400,0.004261,-0.001065,0.002131,0.816757,0.141592,9.651361,0.995772,0.003999,-0.043357,-0.080887,0.861390,-4.916304,-9.324914
381121515200,0.004261,0.001065,0.002131,0.816757,0.155957,9.756706,0.995772,0.004000,-0.043355,-0.080887,0.861486,-4.916066,-9.324914
381122511100,0.005326,0.000000,0.002131,0.816757,0.151169,9.795013,0.995772,0.004002,-0.043353,-0.080887,0.861696,-4.915818,-9.324920
381123517300,0.005326,-0.002131,0.002131,0.826334,0.151169,9.670515,0.995772,0.004003,-0.043354,-0.080886,0.861815,-4.915924,-9.324811
381124522200,0.004261,0.000000,0.002131,0.826334,0.141592,9.550805,0.995772,0.004002,-0.043354,-0.080886,0.861700,-4.915933,-9.324806
381125494300,0.004261,0.000000,0.002131,0.826334,0.141592,9.550805,0.995772,0.004002,-0.043354,-0.080886,0.861700,-4.915933,-9.324806
381126516300,0.004261,0.001065,0.003196,0.821546,0.132015,9.603477,0.995772,0.004001,-0.043354,-0.080886,0.861586,-4.915942,-9.324801
381127525100,0.004261,0.000000,0.003196,0.821546,0.136804,9.727976,0.995772,0.004001,-0.043352,-0.080885,0.861562,-4.915714,-9.324681
381128541500,0.005326,-0.002131,0.002131,0.821546,0.155957,9.761495,0.995772,0.004002,-0.043352,-0.080885,0.861677,-4.915704,-9.324686
381130517400,0.005326,-0.002131,0.002131,0.816757,0.160746,9.699245,0.995772,0.004006,-0.043352,-0.080885,0.862135,-4.915667,-9.324706
381131538800,0.004261,-0.001065,0.002131,0.821546,0.151169,9.608266,0.995772,0.004006,-0.043352,-0.080885,0.862135,-4.915667,-9.324706
381132542700,0.003196,-0.002131,0.002131,0.816757,0.151169,9.627419,0.995772,0.004006,-0.043352,-0.080885,0.862135,-4.915667,-9.324706
381133545800,0.004261,-0.001065,0.002131,0.821546,0.146381,9.727976,0.995772,0.004006,-0.043351,-0.080885,0.862125,-4.915553,-9.324704
381134553100,0.003196,0.000000,0.002131,0.831122,0.146381,9.775860,0.995772,0.004006,-0.043350,-0.080884,0.862111,-4.915439,-9.324585
381135537900,0.003196,0.000000,0.002131,0.831122,0.146381,9.775860,0.995772,0.004006,-0.043350,-0.080884,0.862111,-4.915439,-9.324585
381136569600,0.003196,-0.001065,0.002131,0.816757,0.151169,9.756706,0.995772,0.004006,-0.043348,-0.080884,0.862092,-4.915210,-9.324581
381137565500,0.003196,-0.002131,0.002131,0.807180,0.155957,9.660938,0.995772,0.004006,-0.043348,-0.080884,0.862092,-4.915210,-9.324581
381138574900,0.003196,-0.001065,0.002131,0.816757,0.170323,9.589112,0.995772,0.004008,-0.043348,-0.080884,0.862321,-4.915191,-9.324591
381139578000,0.002131,0.001065,0.002131,0.811969,0.165534,9.651361,0.995772,0.004009,-0.043346,-0.080884,0.862417,-4.914953,-9.324592
381140573700,0.002131,0.001065,0.002131,0.821546,0.170323,9.732764,0.995773,0.004010,-0.043344,-0.080884,0.862513,-4.914719,-9.324602
381141573300,0.002131,0.001065,0.002131,0.821546,0.170323,9.732764,0.995773,0.004011,-0.043342,-0.080885,0.862613,-4.914480,-9.324719
381142577700,0.003196,-0.001065,0.001065,0.831122,0.155957,9.756706,0.995773,0.004011,-0.043342,-0.080885,0.862613,-4.914480,-9.324719
381143591600,0.002131,-0.001065,0.001065,0.816757,0.146381,9.723187,0.995773,0.004010,-0.043341,-0.080886,0.862494,-4.914375,-9.324828
381144604400,0.002131,-0.001065,0.001065,0.816757,0.146381,9.636996,0.995773,0.004009,-0.043341,-0.080886,0.862380,-4.914384,-9.324823
381145607300,0.002131,0.000000,0.001065,0.826334,0.151169,9.636996,0.995773,0.004009,-0.043340,-0.080887,0.862375,-4.914269,-9.324937
381146580200,0.002131,0.000000,0.001065,0.826334,0.151169,9.636996,0.995773,0.004008,-0.043340,-0.080887,0.862261,-4.914278,-9.324932
381147620900,0.001065,0.001065,0.001065,0.826334,0.160746,9.718399,0.995773,0.004008,-0.043339,-0.080888,0.862256,-4.914163,-9.325046
381148609800,0.001065,0.001065,0.001065,0.821546,0.160746,9.761495,0.995773,0.004008,-0.043337,-0.080888,0.862237,-4.913934,-9.325042
381149613800,0.002131,0.000000,0.001065,0.816757,0.160746,9.727976,0.995773,0.004008,-0.043335,-0.080889,0.862223,-4.913705,-9.325154
381150612600,0.002131,-0.001065,0.001065,0.816757,0.155957,9.660938,0.995773,0.004008,-0.043335,-0.080889,0.862223,-4.913705,-9.325154
381151602900,0.002131,-0.001065,0.001065,0.816757,0.155957,9.660938,0.995773,0.004008,-0.043334,-0.080890,0.862219,-4.913590,-9.325268
381152628400,0.002131,0.000000,0.001065,0.811969,0.160746,9.622631,0.995773,0.004009,-0.043333,-0.080890,0.862324,-4.913466,-9.325270
381153631000,0.003196,0.000000,0.001065,0.821546,0.146381,9.665727,0.995773,0.004008,-0.043332,-0.080891,0.862205,-4.913360,-9.325379
381155638500,0.004261,-0.001065,0.001065,0.816757,0.146381,9.723187,0.995773,0.004008,-0.043330,-0.080892,0.862191,-4.913131,-9.325491
381156625900,0.004261,-0.001065,0.001065,0.816757,0.146381,9.723187,0.995773,0.004008,-0.043329,-0.080892,0.862182,-4.913016,-9.325489
381157648800,0.005326,-0.001065,0.001065,0.811969,0.146381,9.675303,0.995773,0.004009,-0.043328,-0.080893,0.862292,-4.912892,-9.325608
381158664400,0.005326,0.000000,0.001065,0.826334,0.146381,9.617843,0.995773,0.004010,-0.043328,-0.080893,0.862406,-4.912883,-9.325613
381159665300,0.004261,0.000000,0.001065,0.821546,0.155957,9.660938,0.995773,0.004011,-0.043327,-0.080893,0.862511,-4.912759,-9.325616
381160668400,0.005326,0.000000,0.001065,0.816757,0.165534,9.751918,0.995773,0.004013,-0.043326,-0.080894,0.862736,-4.912625,-9.325740
381161636600,0.005326,0.000000,0.001065,0.816757,0.165534,9.751918,0.995773,0.004016,-0.043324,-0.080894,0.863061,-4.912368,-9.325750
381162675300,0.005326,0.000000,0.001065,0.835911,0.160746,9.742341,0.995773,0.004018,-0.043324,-0.080895,0.863295,-4.912349,-9.325876
381163663100,0.004261,0.000000,0.001065,0.826334,0.155957,9.665727,0.995772,0.004019,-0.043324,-0.080895,0.863409,-4.912335,-9.325872
381164667800,0.004261,0.000000,0.001065,0.821546,0.151169,9.627419,0.995772,0.004019,-0.043323,-0.080896,0.863404,-4.912220,-9.325986
381165680900,0.004261,0.000000,0.001065,0.826334,0.155957,9.656150,0.995772,0.004020,-0.043323,-0.080896,0.863519,-4.912211,-9.325991
381166675600,0.004261,0.000000,0.001065,0.826334,0.155957,9.656150,0.995772,0.004021,-0.043323,-0.080897,0.863638,-4.912201,-9.326112
381167682300,0.004261,0.000000,0.001065,0.826334,0.155957,9.708822,0.995772,0.004022,-0.043322,-0.080897,0.863743,-4.912077,-9.326115
381168707400,0.004261,0.000000,0.000000,0.821546,0.155957,9.723187,0.995772,0.004023,-0.043321,-0.080898,0.863853,-4.911953,-9.326233
381169697700,0.004261,0.001065,0.000000,0.826334,0.155957,9.704034,0.995772,0.004024,-0.043320,-0.080899,0.863963,-4.911828,-9.326352
381170702900,0.003196,0.001065,0.000000,0.826334,0.155957,9.684880,0.995772,0.004025,-0.043319,-0.080900,0.864074,-4.911704,-9.326471
381171688400,0.003196,0.001065,0.000000,0.826334,0.155957,9.684880,0.995772,0.004025,-0.043318,-0.080901,0.864069,-4.911589,-9.326585
381172705700,0.004261,0.000000,0.000000,0.831122,0.160746,9.665727,0.995772,0.004026,-0.043318,-0.080902,0.864189,-4.911579,-9.326706
381173716000,0.004261,0.000000,0.000000,0.831122,0.160746,9.670515,0.995772,0.004028,-0.043319,-0.080903,0.864432,-4.911675,-9.326834
381174718500,0.002131,0.001065,0.000000,0.821546,0.165534,9.689669,0.995772,0.004029,-0.043317,-0.080904,0.864533,-4.911436,-9.326951
381175721800,0.002131,0.000000,0.000000,0.831122,0.160746,9.684880,0.995772,0.004029,-0.043317,-0.080905,0.864538,-4.911435,-9.327067
381176725200,0.002131,-0.002131,0.000000,0.835911,0.151169,9.680092,0.995772,0.004028,-0.043318,-0.080906,0.864438,-4.911559,-9.327180
381177710000,0.002131,-0.002131,0.000000,0.835911,0.151169,9.680092,0.995772,0.004028,-0.043320,-0.080907,0.864461,-4.911787,-9.327300
381178724300,0.003196,-0.002131,0.000000,0.826334,0.155957,9.665727,0.995772,0.004028,-0.043321,-0.080908,0.864476,-4.911902,-9.327418
381179742700,0.003196,0.000000,0.000000,0.826334,0.160746,9.656150,0.995772,0.004029,-0.043320,-0.080909,0.864586,-4.911777,-9.327537
